user_id;device;country;timestamp;group;converted;session_duration
1829;Tablet;EUA;2024-06-01 18:28:00;Nível 0;False;0,0
541;Desktop;Austrália;2024-06-01 18:14:00;Nível 1;False;0,0
759;Desktop;França;2024-06-01 23:03:00;Nível 0;False;0,0
214;Tablet;França;2024-06-01 00:51:00;Nível 0;False;0,0
1525;Tablet;Alemanha;2024-06-01 10:22:00;Nível 0;False;0,0
703;Tablet;Austrália;2024-06-01 11:34:00;Nível 1;False;0,0
832;Desktop;Alemanha;2024-06-01 04:12:00;Nível 1;False;0,0
1411;Tablet;Austrália;2024-06-01 08:49:00;Nível 0;False;0,0
1640;Smartphone;Reino Unido;2024-06-01 02:27:00;Nível 1;False;0,0
1249;Tablet;Reino Unido;2024-06-01 17:16:00;Nível 0;False;0,0
1977;Desktop;Austrália;2024-06-01 21:18:00;Nível 1;False;0,0
1192;Smartphone;Brasil;2024-06-01 14:49:00;Nível 1;False;0,0
581;Smartphone;Índia;2024-06-01 20:31:00;Nível 1;False;0,0
1672;Desktop;Índia;2024-06-01 18:31:00;Nível 1;True;1,77139073
1595;Desktop;Alemanha;2024-06-01 13:39:00;Nível 0;True;3,440738258
320;Desktop;França;2024-06-01 08:22:00;Nível 1;False;0,0
391;Tablet;Brasil;2024-06-01 02:54:00;Nível 1;False;0,0
126;Desktop;Reino Unido;2024-06-01 18:30:00;Nível 0;True;18,461139627
588;Smartphone;Brasil;2024-06-01 10:33:00;Nível 0;False;0,0
1754;Tablet;Canadá;2024-06-01 21:38:00;Nível 1;False;0,0
56;Desktop;Alemanha;2024-06-01 06:05:00;Nível 0;False;0,0
1500;Smartphone;Reino Unido;2024-06-01 01:50:00;Nível 1;False;0,0
1399;Tablet;Alemanha;2024-06-01 01:46:00;Nível 1;False;0,0
493;Tablet;Canadá;2024-06-01 10:15:00;Nível 0;False;0,0
574;Desktop;EUA;2024-06-01 19:44:00;Nível 0;True;3,488122026
798;Desktop;Brasil;2024-06-01 00:42:00;Nível 0;False;0,0
1902;Tablet;Índia;2024-06-01 22:43:00;Nível 1;False;0,0
1730;Tablet;Austrália;2024-06-01 11:53:00;Nível 0;False;0,0
1837;Tablet;Austrália;2024-06-01 01:32:00;Nível 1;False;0,0
1316;Desktop;Alemanha;2024-06-01 14:54:00;Nível 0;False;0,0
588;Desktop;Brasil;2024-06-01 20:18:00;Nível 0;False;0,0
709;Tablet;Austrália;2024-06-01 08:24:00;Nível 0;True;19,110315402
1910;Tablet;Canadá;2024-06-01 19:42:00;Nível 1;False;0,0
104;Tablet;França;2024-06-01 08:17:00;Nível 0;False;0,0
683;Smartphone;Brasil;2024-06-01 01:51:00;Nível 1;False;0,0
1901;Tablet;EUA;2024-06-01 05:20:00;Nível 0;True;15,038499356
1806;Desktop;Reino Unido;2024-06-01 21:36:00;Nível 0;False;0,0
1967;Desktop;Alemanha;2024-06-01 15:54:00;Nível 0;False;0,0
1214;Tablet;Reino Unido;2024-06-01 18:39:00;Nível 0;True;53,50242481
18;Smartphone;Reino Unido;2024-06-01 10:00:00;Nível 0;True;19,438913016
55;Tablet;Austrália;2024-06-01 19:27:00;Nível 1;False;0,0
1905;Smartphone;Brasil;2024-06-01 12:58:00;Nível 0;False;0,0
258;Tablet;Canadá;2024-06-01 06:20:00;Nível 1;False;0,0
958;Tablet;Canadá;2024-06-01 22:50:00;Nível 1;False;0,0
1841;Smartphone;EUA;2024-06-01 18:10:00;Nível 1;False;0,0
661;Desktop;Reino Unido;2024-06-01 06:41:00;Nível 1;False;0,0
450;Smartphone;EUA;2024-06-01 13:14:00;Nível 1;False;0,0
313;Tablet;Brasil;2024-06-01 17:10:00;Nível 0;False;0,0
1670;Desktop;Austrália;2024-06-01 13:32:00;Nível 1;True;1,725037584
1680;Desktop;Austrália;2024-06-01 13:32:00;Nível 1;True;1,725037584
475;Smartphone;Reino Unido;2024-06-01 20:05:00;Nível 1;False;0,0
1398;Tablet;Austrália;2024-06-01 22:46:00;Nível 0;False;0,0
537;Desktop;Austrália;2024-06-01 12:35:00;Nível 0;True;41,04245985
48;Desktop;Reino Unido;2024-06-01 22:27:00;Nível 0;False;0,0
925;Tablet;Austrália;2024-06-01 18:51:00;Nível 1;True;3,20938889
461;Smartphone;Índia;2024-06-01 10:17:00;Nível 1;False;0,0
1897;Tablet;Austrália;2024-06-01 13:07:00;Nível 0;True;0,382395613
1155;Tablet;Brasil;2024-06-01 13:00:00;Nível 1;False;0,0
1530;Tablet;Austrália;2024-06-01 18:03:00;Nível 0;False;0,0
1216;Desktop;Reino Unido;2024-06-01 15:25:00;Nível 1;True;1,903195244
814;Smartphone;Austrália;2024-06-01 11:27:00;Nível 0;False;0,0
777;Smartphone;Reino Unido;2024-06-01 07:41:00;Nível 1;False;0,0
1022;Tablet;Austrália;2024-06-01 20:53:00;Nível 1;False;0,0
827;Tablet;Alemanha;2024-06-01 03:04:00;Nível 0;False;0,0
1053;Desktop;Canadá;2024-06-01 12:50:00;Nível 1;False;0,0
316;Desktop;Reino Unido;2024-06-01 09:57:00;Nível 1;False;0,0
1412;Desktop;Austrália;2024-06-01 01:13:00;Nível 0;False;0,0
1334;Tablet;Reino Unido;2024-06-01 05:17:00;Nível 0;False;0,0
1450;Desktop;Índia;2024-06-01 12:40:00;Nível 0;True;60,28362456
647;Desktop;Reino Unido;2024-06-01 15:16:00;Nível 1;False;0,0
51;Tablet;Brasil;2024-06-01 10:27:00;Nível 1;False;0,0
488;Smartphone;Austrália;2024-06-01 08:57:00;Nível 0;True;18,616823695
1187;Smartphone;Austrália;2024-06-01 07:58:00;Nível 0;False;0,0
1696;Desktop;Índia;2024-06-01 08:53:00;Nível 0;True;3,970784941
61;Smartphone;Canadá;2024-06-01 14:30:00;Nível 0;True;4,285243665
596;Desktop;EUA;2024-06-01 12:42:00;Nível 1;False;0,0
79;Desktop;Reino Unido;2024-06-01 08:47:00;Nível 1;True;21,1756765
1278;Desktop;Reino Unido;2024-06-01 07:18:00;Nível 0;False;0,0
873;Smartphone;Brasil;2024-06-01 00:00:00;Nível 1;False;0,0
784;Tablet;Índia;2024-06-01 03:06:00;Nível 0;False;0,0
1261;Tablet;EUA;2024-06-01 11:33:00;Nível 0;True;18,719034943
1018;Tablet;França;2024-06-01 10:28:00;Nível 0;True;4,001530058
1043;Tablet;França;2024-06-01 21:33:00;Nível 0;False;0,0
1480;Smartphone;França;2024-06-01 00:10:00;Nível 0;True;0,403251232
1667;Desktop;Canadá;2024-06-01 03:36:00;Nível 0;False;0,0
35;Tablet;Canadá;2024-06-01 09:42:00;Nível 0;False;0,0
680;Tablet;França;2024-06-01 13:07:00;Nível 0;True;19,510981388
1046;Tablet;Índia;2024-06-01 20:55:00;Nível 0;True;18,841958519
770;Tablet;Índia;2024-06-01 14:52:00;Nível 0;False;0,0
75;Smartphone;Brasil;2024-06-01 15:55:00;Nível 0;False;0,0
794;Desktop;França;2024-06-01 15:38:00;Nível 0;False;0,0
1157;Desktop;Reino Unido;2024-06-01 14:03:00;Nível 0;True;18,806943612
1816;Tablet;Canadá;2024-06-01 14:59:00;Nível 0;False;0,0
1192;Smartphone;Brasil;2024-06-01 05:03:00;Nível 0;False;0,0
1102;Tablet;Canadá;2024-06-01 20:12:00;Nível 0;False;0,0
435;Tablet;França;2024-06-01 20:29:00;Nível 0;False;0,0
1410;Smartphone;EUA;2024-06-01 11:27:00;Nível 0;True;54,74599606
143;Tablet;Índia;2024-06-01 18:11:00;Nível 0;False;0,0
653;Tablet;Brasil;2024-06-01 15:51:00;Nível 0;True;19,312451797
139;Tablet;EUA;2024-06-01 23:55:00;Nível 1;False;0,0
663;Tablet;Canadá;2024-06-01 23:44:00;Nível 0;False;0,0
471;Desktop;Índia;2024-06-01 07:20:00;Nível 1;False;0,0
1500;Smartphone;Reino Unido;2024-06-01 21:39:00;Nível 1;False;0,0
510;Smartphone;Reino Unido;2024-06-01 19:54:00;Nível 0;False;0,0
478;Smartphone;Reino Unido;2024-06-01 08:57:00;Nível 0;True;3,616823695
1066;Tablet;Canadá;2024-06-01 20:37:00;Nível 1;False;0,0
754;Smartphone;Reino Unido;2024-06-01 07:40:00;Nível 0;False;0,0
759;Desktop;França;2024-06-01 04:50:00;Nível 1;False;0,0
1907;Desktop;Brasil;2024-06-01 10:21:00;Nível 0;False;0,0
605;Smartphone;EUA;2024-06-01 19:08:00;Nível 1;False;0,0
1977;Desktop;Austrália;2024-06-01 20:12:00;Nível 0;False;0,0
1593;Smartphone;EUA;2024-06-01 16:28:00;Nível 0;True;19,107084471
228;Desktop;Alemanha;2024-06-01 04:53:00;Nível 1;False;0,0
698;Tablet;Brasil;2024-06-01 02:08:00;Nível 1;False;0,0
457;Desktop;Reino Unido;2024-06-01 19:39:00;Nível 1;False;0,0
872;Tablet;França;2024-06-01 20:00:00;Nível 0;False;0,0
1793;Smartphone;Brasil;2024-06-01 17:38:00;Nível 0;True;4,240031809
1722;Desktop;Índia;2024-06-01 14:43:00;Nível 0;False;0,0
731;Desktop;França;2024-06-01 19:15:00;Nível 0;False;0,0
1231;Tablet;Canadá;2024-06-01 16:44:00;Nível 0;True;18,908377378
452;Smartphone;Brasil;2024-06-01 20:07:00;Nível 0;False;0,0
526;Smartphone;Reino Unido;2024-06-01 15:20:00;Nível 0;False;0,0
1253;Tablet;EUA;2024-06-01 21:51:00;Nível 1;False;0,0
401;Tablet;Índia;2024-06-01 16:13:00;Nível 1;False;0,0
1015;Desktop;Austrália;2024-06-01 22:31:00;Nível 0;False;0,0
819;Smartphone;Índia;2024-06-01 05:26:00;Nível 0;False;0,0
1120;Smartphone;Índia;2024-06-01 04:37:00;Nível 0;False;0,0
1453;Smartphone;EUA;2024-06-01 09:48:00;Nível 0;True;18,005026865
1632;Tablet;Austrália;2024-06-01 12:30:00;Nível 0;False;0,0
170;Smartphone;Canadá;2024-06-01 04:57:00;Nível 1;False;0,0
735;Tablet;Austrália;2024-06-01 18:02:00;Nível 1;False;0,0
1071;Desktop;Reino Unido;2024-06-01 10:54:00;Nível 0;False;0,0
634;Tablet;Alemanha;2024-06-01 22:45:00;Nível 1;False;0,0
1946;Smartphone;França;2024-06-01 13:52:00;Nível 1;False;0,0
1431;Tablet;EUA;2024-06-01 05:43:00;Nível 1;False;0,0
1483;Tablet;Alemanha;2024-06-01 19:19:00;Nível 0;True;39,71605702
981;Tablet;Austrália;2024-06-01 11:48:00;Nível 0;True;4,03286883
356;Smartphone;Brasil;2024-06-01 01:40:00;Nível 0;False;0,0
1806;Smartphone;Reino Unido;2024-06-01 14:14:00;Nível 0;True;3,238832841
634;Tablet;Alemanha;2024-06-01 04:17:00;Nível 0;False;0,0
1871;Desktop;França;2024-06-01 20:52:00;Nível 0;False;0,0
518;Smartphone;EUA;2024-06-01 17:31:00;Nível 0;True;34,32914427
1254;Desktop;Canadá;2024-06-01 11:07:00;Nível 0;True;18,544191349
1697;Desktop;Canadá;2024-06-01 04:24:00;Nível 0;False;0,0
740;Tablet;EUA;2024-06-01 05:05:00;Nível 0;True;4,300366508
1893;Smartphone;EUA;2024-06-01 19:29:00;Nível 0;False;0,0
1880;Tablet;Austrália;2024-06-01 08:44:00;Nível 1;False;0,0
365;Tablet;Canadá;2024-06-01 05:12:00;Nível 1;False;0,0
521;Tablet;Alemanha;2024-06-01 11:27:00;Nível 0;True;39,71024729
1752;Smartphone;Canadá;2024-06-01 10:39:00;Nível 1;True;17,83305217
371;Smartphone;Alemanha;2024-06-01 14:00:00;Nível 1;False;0,0
1348;Tablet;Alemanha;2024-06-01 23:44:00;Nível 1;False;0,0
1010;Desktop;França;2024-06-01 09:53:00;Nível 1;False;0,0
1063;Desktop;Austrália;2024-06-01 07:53:00;Nível 0;False;0,0
1153;Smartphone;Austrália;2024-06-01 06:14:00;Nível 0;False;0,0
261;Tablet;Brasil;2024-06-01 12:06:00;Nível 0;True;19,831465724
1244;Desktop;Canadá;2024-06-01 11:07:00;Nível 0;True;3,544191349
1531;Tablet;Austrália;2024-06-01 20:05:00;Nível 0;True;3,171428207
202;Smartphone;Índia;2024-06-01 12:59:00;Nível 0;True;19,199496079
122;Tablet;Canadá;2024-06-01 20:30:00;Nível 1;True;2,903044559
1535;Tablet;Brasil;2024-06-01 04:29:00;Nível 1;False;0,0
565;Tablet;Reino Unido;2024-06-01 01:53:00;Nível 0;False;0,0
1529;Tablet;Brasil;2024-06-01 13:00:00;Nível 0;False;0,0
1793;Tablet;Brasil;2024-06-01 03:18:00;Nível 0;False;0,0
1758;Tablet;Brasil;2024-06-01 11:38:00;Nível 1;False;0,0
277;Desktop;Canadá;2024-06-01 04:19:00;Nível 1;False;0,0
954;Desktop;Reino Unido;2024-06-01 03:06:00;Nível 1;False;0,0
1402;Smartphone;EUA;2024-06-01 05:05:00;Nível 0;True;34,20698368
690;Smartphone;EUA;2024-06-01 19:47:00;Nível 0;False;0,0
1109;Smartphone;Alemanha;2024-06-01 17:38:00;Nível 1;False;0,0
218;Desktop;Brasil;2024-06-01 11:38:00;Nível 0;True;4,36224553
1228;Tablet;Brasil;2024-06-01 13:46:00;Nível 0;True;3,722356949
131;Smartphone;Austrália;2024-06-01 09:34:00;Nível 1;False;0,0
358;Smartphone;EUA;2024-06-01 02:09:00;Nível 0;True;18,860813516
1846;Desktop;Reino Unido;2024-06-01 04:10:00;Nível 0;False;0,0
1896;Smartphone;Reino Unido;2024-06-01 07:51:00;Nível 0;True;19,237667463
887;Desktop;França;2024-06-01 11:33:00;Nível 0;True;20,04970376
1143;Desktop;Austrália;2024-06-01 12:44:00;Nível 0;True;3,828332412
1181;Desktop;Reino Unido;2024-06-01 15:42:00;Nível 1;True;19,21761312
900;Smartphone;Brasil;2024-06-01 11:24:00;Nível 0;True;19,207392231
1532;Smartphone;EUA;2024-06-01 15:49:00;Nível 0;False;0,0
1697;Tablet;Canadá;2024-06-01 22:15:00;Nível 1;False;0,0
613;Desktop;Brasil;2024-06-01 18:55:00;Nível 0;True;4,088242092
145;Tablet;Alemanha;2024-06-01 16:33:00;Nível 0;True;2,817572314
1298;Tablet;Reino Unido;2024-06-01 08:19:00;Nível 1;True;17,94985294
985;Tablet;Brasil;2024-06-01 04:04:00;Nível 0;False;0,0
1109;Smartphone;Alemanha;2024-06-01 11:02:00;Nível 1;True;2,72780024
406;Desktop;Canadá;2024-06-01 00:12:00;Nível 0;False;0,0
957;Smartphone;Brasil;2024-06-01 07:50:00;Nível 1;False;0,0
1156;Smartphone;Reino Unido;2024-06-01 08:39:00;Nível 0;False;0,0
824;Desktop;Reino Unido;2024-06-01 03:01:00;Nível 0;False;0,0
817;Smartphone;Austrália;2024-06-01 15:50:00;Nível 1;False;0,0
1142;Desktop;Austrália;2024-06-01 01:50:00;Nível 0;False;0,0
566;Tablet;Reino Unido;2024-06-01 07:26:00;Nível 0;False;0,0
270;Tablet;Reino Unido;2024-06-01 17:17:00;Nível 1;False;0,0
1124;Tablet;Índia;2024-06-01 00:12:00;Nível 1;False;0,0
1882;Tablet;Alemanha;2024-06-01 07:44:00;Nível 1;False;0,0
1016;Desktop;Brasil;2024-06-01 23:24:00;Nível 1;False;0,0
379;Smartphone;Austrália;2024-06-01 19:39:00;Nível 0;True;18,561257989
1637;Smartphone;Alemanha;2024-06-01 12:57:00;Nível 0;True;18,514864337
1072;Desktop;Brasil;2024-06-01 17:32:00;Nível 0;False;0,0
881;Smartphone;Alemanha;2024-06-01 15:04:00;Nível 1;False;0,0
1857;Tablet;Canadá;2024-06-01 00:11:00;Nível 0;False;0,0
1143;Smartphone;Austrália;2024-06-01 18:39:00;Nível 0;False;0,0
692;Desktop;Canadá;2024-06-01 04:50:00;Nível 1;False;0,0
406;Tablet;Canadá;2024-06-01 11:57:00;Nível 0;True;43,56633125
1020;Desktop;Reino Unido;2024-06-01 02:36:00;Nível 1;False;0,0
997;Desktop;Índia;2024-06-01 15:22:00;Nível 0;False;0,0
1489;Desktop;Alemanha;2024-06-01 08:34:00;Nível 0;True;4,155236377
1320;Tablet;Canadá;2024-06-01 22:36:00;Nível 1;False;0,0
1102;Desktop;Canadá;2024-06-01 10:12:00;Nível 0;False;0,0
1025;Tablet;França;2024-06-01 12:02:00;Nível 0;False;0,0
624;Tablet;Índia;2024-06-01 11:49:00;Nível 1;False;0,0
1486;Tablet;Reino Unido;2024-06-01 22:58:00;Nível 1;False;0,0
1496;Tablet;Reino Unido;2024-06-01 17:46:00;Nível 1;False;0,0
12;Smartphone;Brasil;2024-06-01 12:37:00;Nível 1;True;0,197937017
140;Tablet;Brasil;2024-06-01 00:21:00;Nível 0;True;19,955803034
99;Tablet;Canadá;2024-06-01 11:00:00;Nível 0;False;0,0
1139;Tablet;Índia;2024-06-01 16:12:00;Nível 1;True;2,08166734
1012;Desktop;EUA;2024-06-01 11:14:00;Nível 1;False;0,0
1309;Tablet;França;2024-06-01 00:00:00;Nível 0;False;0,0
161;Smartphone;Reino Unido;2024-06-01 15:25:00;Nível 0;False;0,0
1340;Tablet;EUA;2024-06-01 15:06:00;Nível 1;False;0,0
418;Tablet;Austrália;2024-06-01 10:57:00;Nível 0;False;0,0
777;Desktop;Reino Unido;2024-06-01 16:14:00;Nível 0;False;0,0
597;Tablet;EUA;2024-06-01 15:12:00;Nível 0;True;3,700180003
346;Desktop;França;2024-06-01 06:27:00;Nível 1;False;0,0
1051;Desktop;Índia;2024-06-01 09:33:00;Nível 0;True;4,31167115
15;Tablet;EUA;2024-06-01 08:47:00;Nível 0;False;0,0
845;Tablet;Alemanha;2024-06-01 02:58:00;Nível 1;False;0,0
1589;Tablet;Índia;2024-06-01 17:28:00;Nível 1;False;0,0
1953;Tablet;Alemanha;2024-06-01 21:13:00;Nível 1;False;0,0
859;Desktop;Reino Unido;2024-06-01 21:08:00;Nível 1;False;0,0
1145;Desktop;Alemanha;2024-06-01 05:27:00;Nível 1;False;0,0
522;Smartphone;EUA;2024-06-01 13:04:00;Nível 0;True;50,98444583
1401;Tablet;França;2024-06-01 22:58:00;Nível 0;True;55,09997743
277;Desktop;Canadá;2024-06-01 00:55:00;Nível 1;False;0,0
1683;Desktop;Alemanha;2024-06-01 05:14:00;Nível 1;False;0,0
1771;Smartphone;Alemanha;2024-06-01 14:11:00;Nível 1;False;0,0
257;Smartphone;Índia;2024-06-01 08:48:00;Nível 0;True;4,198183478
1947;Tablet;Reino Unido;2024-06-01 10:06:00;Nível 0;True;40,70989957
1489;Desktop;Alemanha;2024-06-01 08:34:00;Nível 0;True;4,155236377
1631;Tablet;Austrália;2024-06-01 03:41:00;Nível 0;True;63,59181998
1109;Smartphone;Alemanha;2024-06-01 11:02:00;Nível 1;True;2,72780024
1434;Desktop;Canadá;2024-06-01 02:50:00;Nível 1;False;0,0
313;Smartphone;Brasil;2024-06-01 14:32:00;Nível 1;False;0,0
1543;Tablet;Reino Unido;2024-06-01 08:10:00;Nível 1;False;0,0
1203;Tablet;Canadá;2024-06-01 09:47:00;Nível 1;False;0,0
898;Tablet;Brasil;2024-06-01 16:31:00;Nível 0;False;0,0
514;Smartphone;Brasil;2024-06-01 16:06:00;Nível 1;False;0,0
736;Smartphone;EUA;2024-06-01 04:47:00;Nível 1;False;0,0
1307;Desktop;Canadá;2024-06-01 18:29:00;Nível 0;True;54,5905281
402;Desktop;Brasil;2024-06-01 08:51:00;Nível 1;True;23,37568528
443;Smartphone;Canadá;2024-06-01 09:07:00;Nível 0;False;0,0
1666;Desktop;França;2024-06-01 15:24:00;Nível 0;True;4,075067827
1219;Tablet;França;2024-06-01 21:00:00;Nível 0;False;0,0
739;Tablet;Alemanha;2024-06-01 01:18:00;Nível 0;False;0,0
460;Tablet;Índia;2024-06-01 07:34:00;Nível 1;True;1,342279346
1891;Tablet;EUA;2024-06-01 20:34:00;Nível 1;False;0,0
823;Tablet;Brasil;2024-06-01 22:30:00;Nível 0;True;4,319093499
1603;Smartphone;EUA;2024-06-01 16:28:00;Nível 0;True;19,107084471
250;Desktop;Índia;2024-06-01 22:59:00;Nível 0;False;0,0
499;Desktop;Austrália;2024-06-01 03:20:00;Nível 0;False;0,0
714;Desktop;Alemanha;2024-06-01 18:21:00;Nível 0;False;0,0
903;Tablet;Austrália;2024-06-01 04:30:00;Nível 1;False;0,0
1748;Desktop;Brasil;2024-06-01 20:04:00;Nível 1;False;0,0
1970;Smartphone;Reino Unido;2024-06-01 03:30:00;Nível 0;True;18,883863249
39;Tablet;Índia;2024-06-01 23:24:00;Nível 0;True;43,51746074
1530;Tablet;Austrália;2024-06-01 15:23:00;Nível 0;False;0,0
1033;Smartphone;Alemanha;2024-06-01 08:02:00;Nível 0;False;0,0
385;Desktop;Brasil;2024-06-01 16:20:00;Nível 0;True;3,678408329
1097;Tablet;Brasil;2024-06-01 12:21:00;Nível 0;False;0,0
1181;Smartphone;Reino Unido;2024-06-01 11:24:00;Nível 0;False;0,0
645;Tablet;Reino Unido;2024-06-01 20:30:00;Nível 0;True;49,1628062
1550;Smartphone;Brasil;2024-06-01 14:15:00;Nível 0;True;60,26105578
1854;Desktop;França;2024-06-01 01:45:00;Nível 0;False;0,0
454;Desktop;Canadá;2024-06-01 14:34:00;Nível 0;True;3,20707718
1100;Tablet;Reino Unido;2024-06-01 10:56:00;Nível 0;False;0,0
1882;Desktop;Alemanha;2024-06-01 20:03:00;Nível 1;False;0,0
1931;Smartphone;Índia;2024-06-01 03:07:00;Nível 0;False;0,0
1990;Smartphone;Índia;2024-06-01 23:56:00;Nível 0;True;15,364744474
1439;Desktop;EUA;2024-06-01 04:46:00;Nível 0;True;19,510817607
563;Tablet;EUA;2024-06-01 04:32:00;Nível 0;True;15,334611172
1891;Smartphone;EUA;2024-06-01 01:57:00;Nível 1;True;19,88984964
1523;Smartphone;Austrália;2024-06-01 21:59:00;Nível 1;False;0,0
1051;Desktop;Índia;2024-06-01 09:33:00;Nível 0;True;19,31167115
1106;Smartphone;França;2024-06-01 14:27:00;Nível 0;True;3,665772545
1130;Smartphone;Brasil;2024-06-01 22:34:00;Nível 0;True;19,644216811
1490;Smartphone;França;2024-06-01 15:23:00;Nível 0;True;15,444262816
1121;Tablet;EUA;2024-06-01 09:22:00;Nível 0;True;4,097477546
1688;Tablet;Austrália;2024-06-01 12:48:00;Nível 1;False;0,0
547;Desktop;Austrália;2024-06-01 12:35:00;Nível 0;True;41,04245985
649;Tablet;Reino Unido;2024-06-01 01:35:00;Nível 0;False;0,0
1276;Smartphone;França;2024-06-01 13:23:00;Nível 0;True;4,582797448
554;Desktop;França;2024-06-01 16:12:00;Nível 0;False;0,0
1167;Desktop;Austrália;2024-06-01 14:03:00;Nível 0;True;18,806943612
761;Desktop;Alemanha;2024-06-01 02:10:00;Nível 1;False;0,0
264;Smartphone;Austrália;2024-06-01 22:06:00;Nível 0;True;39,63446349
1398;Smartphone;Austrália;2024-06-01 04:35:00;Nível 0;False;0,0
1980;Smartphone;Índia;2024-06-01 02:01:00;Nível 0;False;0,0
1683;Tablet;Alemanha;2024-06-01 21:00:00;Nível 1;False;0,0
697;Smartphone;Alemanha;2024-06-01 09:32:00;Nível 0;True;0,373630547
719;Desktop;Reino Unido;2024-06-01 18:18:00;Nível 0;False;0,0
1598;Tablet;Canadá;2024-06-01 15:25:00;Nível 1;False;0,0
891;Tablet;Índia;2024-06-01 10:05:00;Nível 0;True;19,733925222
709;Desktop;Austrália;2024-06-01 00:11:00;Nível 1;False;0,0
867;Tablet;Índia;2024-06-01 21:54:00;Nível 0;True;3,192076765
1940;Tablet;Austrália;2024-06-01 14:46:00;Nível 0;True;19,197478985
1249;Tablet;Reino Unido;2024-06-01 03:11:00;Nível 0;False;0,0
147;Tablet;Índia;2024-06-01 06:18:00;Nível 0;False;0,0
47;Desktop;Reino Unido;2024-06-01 13:59:00;Nível 1;False;0,0
725;Tablet;Reino Unido;2024-06-01 00:11:00;Nível 0;False;0,0
764;Desktop;França;2024-06-01 13:58:00;Nível 1;False;0,0
1031;Tablet;Brasil;2024-06-01 15:38:00;Nível 1;True;1,987935445
804;Desktop;França;2024-06-01 11:59:00;Nível 0;True;18,619029381
363;Desktop;Austrália;2024-06-01 16:02:00;Nível 0;False;0,0
1453;Smartphone;EUA;2024-06-01 09:48:00;Nível 0;True;18,005026865
1501;Tablet;Alemanha;2024-06-01 08:12:00;Nível 0;True;4,323452262
776;Tablet;Canadá;2024-06-01 19:08:00;Nível 0;False;0,0
82;Desktop;Alemanha;2024-06-01 20:53:00;Nível 0;False;0,0
666;Desktop;Alemanha;2024-06-01 18:41:00;Nível 1;True;2,328464533
730;Smartphone;EUA;2024-06-01 20:34:00;Nível 0;False;0,0
1827;Tablet;França;2024-06-01 16:41:00;Nível 1;False;0,0
561;Desktop;Austrália;2024-06-01 01:12:00;Nível 0;False;0,0
118;Tablet;Canadá;2024-06-01 02:34:00;Nível 1;False;0,0
674;Smartphone;Brasil;2024-06-01 07:19:00;Nível 0;False;0,0
993;Desktop;França;2024-06-01 18:48:00;Nível 1;True;2,146974694
1997;Tablet;Canadá;2024-06-01 15:17:00;Nível 0;False;0,0
1041;Tablet;Austrália;2024-06-01 09:56:00;Nível 1;False;0,0
1333;Tablet;Reino Unido;2024-06-01 05:44:00;Nível 1;False;0,0
1052;Smartphone;Brasil;2024-06-01 13:24:00;Nível 0;False;0,0
1070;Desktop;Austrália;2024-06-01 06:50:00;Nível 1;False;0,0
29;Smartphone;Índia;2024-06-01 09:50:00;Nível 0;False;0,0
687;Smartphone;Austrália;2024-06-01 09:28:00;Nível 0;True;5,104927833
1397;Smartphone;França;2024-06-01 03:23:00;Nível 0;False;0,0
1751;Smartphone;Alemanha;2024-06-01 09:09:00;Nível 0;True;4,578622274
1716;Tablet;Reino Unido;2024-06-01 13:08:00;Nível 1;False;0,0
42;Tablet;França;2024-06-01 23:00:00;Nível 0;False;0,0
1031;Tablet;Brasil;2024-06-01 15:38:00;Nível 1;True;1,987935445
929;Desktop;Canadá;2024-06-01 20:29:00;Nível 0;True;19,061121502
2;Smartphone;Reino Unido;2024-06-01 11:18:00;Nível 1;False;0,0
1636;Desktop;Reino Unido;2024-06-01 01:52:00;Nível 1;False;0,0
154;Smartphone;Brasil;2024-06-01 13:45:00;Nível 0;False;0,0
785;Desktop;Canadá;2024-06-01 10:07:00;Nível 1;False;0,0
1540;Desktop;França;2024-06-01 17:27:00;Nível 0;True;5,025623472
1532;Desktop;EUA;2024-06-01 09:25:00;Nível 0;False;0,0
1089;Desktop;Austrália;2024-06-01 04:57:00;Nível 0;False;0,0
102;Desktop;França;2024-06-01 18:08:00;Nível 1;False;0,0
1151;Desktop;Brasil;2024-06-01 13:49:00;Nível 0;True;18,491207611
958;Desktop;Canadá;2024-06-01 16:55:00;Nível 0;False;0,0
471;Tablet;Índia;2024-06-01 03:28:00;Nível 1;False;0,0
1026;Desktop;EUA;2024-06-01 09:32:00;Nível 0;True;2,857111378
1715;Smartphone;Reino Unido;2024-06-01 21:27:00;Nível 0;True;0,315956477
898;Desktop;Brasil;2024-06-01 22:33:00;Nível 1;False;0,0
1896;Tablet;Reino Unido;2024-06-01 19:27:00;Nível 1;True;2,343619225
128;Desktop;EUA;2024-06-01 06:25:00;Nível 0;True;49,17668326
1750;Tablet;Canadá;2024-06-01 21:04:00;Nível 1;False;0,0
1825;Tablet;Alemanha;2024-06-01 12:57:00;Nível 0;False;0,0
117;Desktop;Brasil;2024-06-01 00:47:00;Nível 1;False;0,0
23;Desktop;Índia;2024-06-01 22:06:00;Nível 0;False;0,0
1560;Smartphone;Brasil;2024-06-01 10:17:00;Nível 1;True;20,83318948
459;Desktop;Canadá;2024-06-01 11:13:00;Nível 0;True;3,855968601
518;Desktop;EUA;2024-06-01 03:20:00;Nível 0;True;4,119085653
516;Tablet;EUA;2024-06-01 09:01:00;Nível 0;True;4,713664326
